time,lat,lon,elevation,accuracy,bearing,speed
2013-06-15T12:14:53Z,31.268181,-81.426660,-17.700001,22.000000,0.000000,0.000000
2013-06-15T12:15:56Z,31.268181,-81.426660,-17.700001,66.000000,0.000000,0.000000
2013-06-15T12:16:59Z,31.268181,-81.426660,-17.700001,17.000000,0.000000,0.000000
2013-06-15T12:18:00Z,31.268181,-81.426660,-17.600000,10.000000,0.000000,0.000000
2013-06-15T12:19:03Z,31.268181,-81.426660,-17.600000,74.000000,0.000000,0.000000
2013-06-15T12:20:06Z,31.268181,-81.426659,-17.500000,52.000000,0.000000,0.000000
2013-06-15T12:21:09Z,31.268181,-81.426659,-17.400000,41.000000,0.000000,0.000000
2013-06-15T12:22:12Z,31.268181,-81.426659,-17.400000,37.000000,0.000000,0.000000
2013-06-15T12:23:15Z,31.268181,-81.426659,-17.299999,30.000000,0.000000,0.000000
2013-06-15T12:24:18Z,31.268181,-81.426659,-17.299999,80.000000,0.000000,0.000000
2013-06-15T12:25:21Z,31.268181,-81.426659,-17.299999,72.000000,0.000000,0.000000
2013-06-15T12:26:24Z,31.268181,-81.426659,-17.200001,74.000000,0.000000,0.000000
2013-06-15T12:27:27Z,31.268181,-81.426659,-17.100000,51.000000,0.000000,0.000000
2013-06-15T12:28:30Z,31.268181,-81.426658,-17.100000,27.000000,0.000000,0.000000
2013-06-15T12:29:33Z,31.268181,-81.426658,-17.100000,110.000000,0.000000,0.000000
2013-06-15T12:30:36Z,31.268181,-81.426658,-17.100000,101.000000,0.000000,0.000000
2013-06-15T12:31:40Z,31.268181,-81.426659,-17.100000,24.000000,0.000000,0.000000
2013-06-15T12:32:42Z,31.268181,-81.426659,-17.000000,118.000000,0.000000,0.000000
2013-06-15T12:33:45Z,31.268182,-81.426658,-17.000000,209.000000,0.000000,0.000000
2013-06-15T12:34:47Z,31.268182,-81.426658,-17.000000,37.000000,0.000000,0.000000
2013-06-15T12:35:50Z,31.268181,-81.426658,-17.000000,31.000000,0.000000,0.000000
2013-06-15T12:36:53Z,31.268181,-81.426658,-17.000000,83.000000,0.000000,0.000000
2013-06-15T12:37:56Z,31.268181,-81.426658,-17.000000,50.000000,0.000000,0.000000
2013-06-15T12:38:59Z,31.268181,-81.426658,-16.900000,36.000000,0.000000,0.000000
2013-06-15T12:40:02Z,31.268181,-81.426658,-16.900000,75.000000,0.000000,0.000000
2013-06-15T12:41:06Z,31.268181,-81.426658,-16.900000,33.000000,0.000000,0.000000
2013-06-15T12:42:08Z,31.268181,-81.426658,-16.900000,24.000000,0.000000,0.000000
2013-06-15T12:43:11Z,31.268181,-81.426658,-16.900000,34.000000,0.000000,0.000000
2013-06-15T12:44:14Z,31.268181,-81.426658,-16.900000,133.000000,0.000000,0.000000
2013-06-15T12:45:16Z,31.268148,-81.426505,-18.000000,166.000000,210.399994,0.250000
2013-06-15T12:46:19Z,31.268181,-81.426658,-16.900000,51.000000,0.000000,0.000000
2013-06-15T12:47:22Z,31.268181,-81.426658,-16.900000,26.000000,0.000000,0.000000
2013-06-15T12:48:25Z,31.268181,-81.426658,-16.900000,30.000000,0.000000,0.000000
2013-06-15T12:49:28Z,31.268181,-81.426657,-16.700001,24.000000,0.000000,0.000000
2013-06-15T12:50:31Z,31.268181,-81.426657,-16.700001,39.000000,0.000000,0.000000
2013-06-15T12:51:34Z,31.268180,-81.426657,-16.700001,157.000000,0.000000,0.000000
2013-06-15T12:52:37Z,31.268180,-81.426657,-16.700001,22.000000,0.000000,0.000000
2013-06-15T12:53:40Z,31.268180,-81.426657,-16.700001,106.000000,0.000000,0.000000
2013-06-15T12:54:43Z,31.268180,-81.426657,-16.700001,39.000000,0.000000,0.000000
2013-06-15T12:55:47Z,31.268180,-81.426657,-16.700001,20.000000,0.000000,0.000000
2013-06-15T12:56:49Z,31.268180,-81.426657,-16.700001,40.000000,0.000000,0.000000
2013-06-15T12:57:52Z,31.268180,-81.426657,-16.700001,202.000000,0.000000,0.000000
2013-06-15T12:58:54Z,31.268180,-81.426657,-16.700001,32.000000,0.000000,0.000000
2013-06-15T12:59:56Z,31.268180,-81.426657,-16.700001,89.000000,0.000000,0.000000
2013-06-15T13:00:59Z,31.268180,-81.426656,-16.799999,215.000000,0.000000,0.000000
2013-06-15T13:02:01Z,31.268180,-81.426656,-16.799999,29.000000,0.000000,0.000000
2013-06-15T13:03:03Z,31.268181,-81.426656,-16.799999,64.000000,0.000000,0.000000
2013-06-15T13:04:06Z,31.268181,-81.426656,-16.799999,82.000000,0.000000,0.000000
2013-06-15T13:05:09Z,31.268181,-81.426656,-16.700001,24.000000,0.000000,0.000000
2013-06-15T13:06:12Z,31.268181,-81.426656,-16.700001,35.000000,0.000000,0.000000
2013-06-15T13:07:14Z,31.268181,-81.426656,-16.700001,106.000000,0.000000,0.000000
2013-06-15T13:08:16Z,31.268181,-81.426656,-16.799999,113.000000,0.000000,0.000000
2013-06-15T13:09:20Z,31.268181,-81.426655,-16.799999,35.000000,0.000000,0.000000
2013-06-15T13:10:22Z,31.268181,-81.426656,-16.799999,22.000000,0.000000,0.000000
2013-06-15T13:11:24Z,31.268180,-81.426655,-16.799999,72.000000,0.000000,0.000000
2013-06-15T13:12:27Z,31.268180,-81.426655,-16.799999,23.000000,0.000000,0.000000
2013-06-15T13:13:30Z,31.268180,-81.426655,-16.799999,24.000000,0.000000,0.000000
2013-06-15T13:14:32Z,31.268180,-81.426655,-16.900000,160.000000,0.000000,0.000000
2013-06-15T13:15:34Z,31.268180,-81.426655,-16.900000,178.000000,0.000000,0.000000
2013-06-15T13:16:37Z,31.268180,-81.426655,-16.900000,32.000000,0.000000,0.000000
2013-06-15T13:17:39Z,31.268180,-81.426655,-16.900000,163.000000,0.000000,0.000000
2013-06-15T13:18:42Z,31.268180,-81.426654,-16.900000,34.000000,0.000000,0.000000
2013-06-15T13:19:46Z,31.268180,-81.426654,-16.900000,24.000000,0.000000,0.000000
2013-06-15T13:20:48Z,31.268180,-81.426654,-16.900000,41.000000,0.000000,0.000000
2013-06-15T13:21:51Z,31.268180,-81.426654,-16.900000,36.000000,0.000000,0.000000
2013-06-15T13:22:54Z,31.268179,-81.426654,-16.900000,25.000000,0.000000,0.000000
2013-06-15T13:23:57Z,31.268179,-81.426653,-16.900000,18.000000,0.000000,0.000000
2013-06-15T13:25:00Z,31.268179,-81.426653,-16.799999,122.000000,0.000000,0.000000
2013-06-15T13:26:02Z,31.268179,-81.426653,-16.799999,149.000000,0.000000,0.000000
2013-06-15T13:27:05Z,31.268179,-81.426653,-16.799999,211.000000,0.000000,0.000000
2013-06-15T13:28:08Z,31.268179,-81.426653,-16.900000,112.000000,0.000000,0.000000
2013-06-15T13:29:10Z,31.268179,-81.426653,-16.900000,22.000000,0.000000,0.000000
2013-06-15T13:30:13Z,31.268179,-81.426653,-16.900000,39.000000,0.000000,0.000000
2013-06-15T13:31:16Z,31.268179,-81.426653,-17.000000,60.000000,0.000000,0.000000
2013-06-15T13:32:19Z,31.268297,-81.427040,-57.799999,20.000000,213.399994,0.750000
2013-06-15T13:33:22Z,31.268218,-81.426956,-4.900000,36.000000,0.000000,0.000000
2013-06-15T13:34:33Z,31.268408,-81.426666,-11.600000,386.000000,31.400000,0.750000
2013-06-15T13:35:37Z,31.268132,-81.426414,-13.900000,32.000000,31.400000,0.750000
2013-06-15T13:36:41Z,31.268232,-81.426624,-47.299999,45.000000,0.000000,0.000000
2013-06-15T13:37:43Z,31.268144,-81.426665,-40.900002,36.000000,0.000000,0.000000
2013-06-15T13:38:46Z,31.268132,-81.426767,-9.100000,206.000000,0.000000,0.000000
2013-06-15T13:39:49Z,31.268120,-81.426782,-7.300000,20.000000,0.000000,0.000000
2013-06-15T13:40:51Z,31.268128,-81.426785,-6.800000,30.000000,0.000000,0.000000
2013-06-15T13:41:54Z,31.268116,-81.426779,-13.000000,41.000000,0.000000,0.000000
2013-06-15T13:42:56Z,31.268098,-81.426773,-17.299999,99.000000,0.000000,0.000000
2013-06-15T13:43:59Z,31.267973,-81.426782,-17.799999,31.000000,182.300003,0.500000
2013-06-15T13:45:03Z,31.268017,-81.426727,-22.500000,19.000000,0.000000,0.000000
2013-06-15T13:46:05Z,31.268021,-81.426725,-23.900000,169.000000,0.000000,0.000000
2013-06-15T13:47:08Z,31.268018,-81.426719,-25.799999,42.000000,0.000000,0.000000
2013-06-15T13:48:11Z,31.268016,-81.426714,-30.400000,32.000000,0.000000,0.000000
2013-06-15T13:49:19Z,31.268029,-81.426733,-28.799999,673.000000,0.000000,0.000000
2013-06-15T13:50:21Z,31.268030,-81.426742,-33.599998,36.000000,0.000000,0.000000
2013-06-15T13:51:25Z,31.268104,-81.426871,-26.100000,135.000000,182.300003,0.250000
2013-06-15T13:52:27Z,31.268158,-81.426905,-34.700001,122.000000,0.000000,0.000000
2013-06-15T13:53:30Z,31.268056,-81.426908,-1.300000,19.000000,182.300003,0.500000
2013-06-15T13:54:35Z,31.268086,-81.426860,-15.800000,198.000000,0.000000,0.000000
2013-06-15T13:55:39Z,31.268080,-81.426870,-14.200000,251.000000,0.000000,0.000000
2013-06-15T13:56:45Z,31.266909,-81.434295,-54.900002,226.000000,246.500000,9.250000
2013-06-15T13:57:49Z,31.261400,-81.439222,-3.600000,208.000000,203.100006,24.250000
2013-06-15T13:58:50Z,31.257057,-81.446383,-21.700001,13.000000,288.899994,20.750000
2013-06-15T13:59:55Z,31.255589,-81.460901,-23.000000,315.000000,245.600006,23.500000
2013-06-15T14:00:56Z,31.250726,-81.475600,-9.500000,5.000000,258.899994,22.000000
2013-06-15T14:01:57Z,31.245107,-81.488799,-20.799999,10.000000,232.000000,20.250000
2013-06-15T14:02:59Z,31.238034,-81.498970,26.100000,126.000000,211.100006,19.000000
2013-06-15T14:04:06Z,31.241401,-81.505336,-199.600006,280.000000,339.799988,18.000000
2013-06-15T14:05:08Z,31.245321,-81.504028,-44.500000,58.000000,339.799988,0.500000
2013-06-15T14:06:09Z,31.245390,-81.504031,-7.800000,191.000000,0.000000,0.000000
2013-06-15T14:07:12Z,31.245312,-81.503855,-14.300000,67.000000,0.000000,0.000000
2013-06-15T14:08:16Z,31.245302,-81.503863,-14.100000,139.000000,0.000000,0.000000
2013-06-15T14:09:18Z,31.245304,-81.503863,-14.200000,161.000000,0.000000,0.000000
2013-06-15T14:10:23Z,31.245296,-81.503869,-14.400000,143.000000,0.000000,0.000000
2013-06-15T14:11:25Z,31.245297,-81.503868,-14.000000,45.000000,0.000000,0.000000
2013-06-15T14:12:28Z,31.245302,-81.503859,-8.500000,32.000000,0.000000,0.000000
2013-06-15T14:13:32Z,31.245299,-81.503883,-5.700000,48.000000,0.000000,0.000000
2013-06-15T14:14:34Z,31.245298,-81.503883,-4.700000,97.000000,0.000000,0.000000
2013-06-15T14:15:37Z,31.245302,-81.503871,-4.300000,87.000000,0.000000,0.000000
2013-06-15T14:16:40Z,31.245304,-81.503866,-3.500000,64.000000,0.000000,0.000000
2013-06-15T14:17:43Z,31.245312,-81.503858,-3.300000,49.000000,0.000000,0.000000
2013-06-15T14:18:46Z,31.245318,-81.503841,-5.300000,52.000000,0.000000,0.000000
2013-06-15T14:19:49Z,31.245317,-81.503840,-5.500000,46.000000,0.000000,0.000000
2013-06-15T14:20:52Z,31.245317,-81.503840,-5.500000,48.000000,0.000000,0.000000
2013-06-15T14:21:55Z,31.245317,-81.503831,-6.100000,39.000000,0.000000,0.000000
2013-06-15T14:22:58Z,31.245321,-81.503833,-6.200000,32.000000,0.000000,0.000000
2013-06-15T14:24:01Z,31.245323,-81.503831,-6.600000,41.000000,0.000000,0.000000
2013-06-15T14:25:04Z,31.245343,-81.503832,-8.100000,36.000000,0.000000,0.000000
2013-06-15T14:26:07Z,31.245345,-81.503832,-8.300000,59.000000,0.000000,0.000000
2013-06-15T14:27:10Z,31.245347,-81.503832,-8.700000,53.000000,0.000000,0.000000
2013-06-15T14:28:13Z,31.245352,-81.503834,-8.500000,52.000000,0.000000,0.000000
2013-06-15T14:29:16Z,31.245360,-81.503836,-9.100000,32.000000,0.000000,0.000000
2013-06-15T14:30:19Z,31.245358,-81.503836,-10.500000,39.000000,0.000000,0.000000
2013-06-15T14:31:22Z,31.245361,-81.503837,-10.100000,48.000000,0.000000,0.000000
2013-06-15T14:32:25Z,31.245360,-81.503840,-10.700000,39.000000,0.000000,0.000000
2013-06-15T14:33:28Z,31.245360,-81.503839,-10.600000,84.000000,0.000000,0.000000
2013-06-15T14:34:31Z,31.245360,-81.503840,-10.700000,64.000000,0.000000,0.000000
2013-06-15T14:35:34Z,31.245361,-81.503840,-10.600000,82.000000,0.000000,0.000000
2013-06-15T14:36:37Z,31.245361,-81.503841,-10.600000,113.000000,0.000000,0.000000
2013-06-15T14:37:42Z,31.245362,-81.503843,-10.600000,111.000000,0.000000,0.000000
2013-06-15T14:38:42Z,31.245361,-81.503846,-13.000000,5.000000,0.000000,0.000000
2013-06-15T14:39:45Z,31.245361,-81.503847,-13.000000,143.000000,0.000000,0.000000
2013-06-15T14:40:48Z,31.245369,-81.503851,-13.200000,100.000000,0.000000,0.000000
2013-06-15T14:41:51Z,31.245369,-81.503856,-14.100000,64.000000,0.000000,0.000000
2013-06-15T14:42:54Z,31.245371,-81.503856,-14.000000,31.000000,0.000000,0.000000
2013-06-15T14:43:57Z,31.245369,-81.503857,-14.000000,25.000000,0.000000,0.000000
2013-06-15T14:45:00Z,31.245371,-81.503861,-14.800000,19.000000,0.000000,0.000000
2013-06-15T14:46:03Z,31.245371,-81.503860,-14.800000,133.000000,0.000000,0.000000
2013-06-15T14:47:06Z,31.244337,-81.504296,-43.299999,54.000000,66.599998,0.250000
2013-06-15T14:48:09Z,31.238206,-81.500705,-40.900002,142.000000,142.399994,15.500000
2013-06-15T14:49:13Z,31.226976,-81.496764,-85.500000,36.000000,160.300003,19.000000
2013-06-15T14:50:16Z,31.220767,-81.494315,-48.299999,127.000000,158.399994,18.750000
2013-06-15T14:51:19Z,31.214226,-81.491055,-16.100000,50.000000,196.800003,1.000000
2013-06-15T14:52:22Z,31.213752,-81.487375,-45.099998,69.000000,101.699997,7.250000
2013-06-15T14:53:25Z,31.213125,-81.487081,-42.799999,20.000000,153.199997,0.250000
2013-06-15T14:54:28Z,31.213138,-81.487021,-20.600000,14.000000,0.000000,0.000000
2013-06-15T14:55:31Z,31.213147,-81.487014,-20.600000,16.000000,0.000000,0.000000
2013-06-15T14:56:33Z,31.213162,-81.487015,-14.000000,70.000000,0.000000,0.000000
2013-06-15T14:57:36Z,31.213161,-81.487017,-13.800000,26.000000,0.000000,0.000000
2013-06-15T14:58:39Z,31.213167,-81.487019,-16.299999,23.000000,0.000000,0.000000
2013-06-15T14:59:42Z,31.213179,-81.487035,-23.000000,16.000000,0.000000,0.000000
2013-06-15T15:00:45Z,31.213181,-81.487033,-23.500000,13.000000,0.000000,0.000000
2013-06-15T15:01:48Z,31.213178,-81.487032,-23.900000,22.000000,0.000000,0.000000
2013-06-15T15:02:51Z,31.213194,-81.487039,-24.000000,21.000000,0.000000,0.000000
2013-06-15T15:03:54Z,31.213205,-81.487032,-25.000000,15.000000,0.000000,0.000000
2013-06-15T15:04:57Z,31.213202,-81.487031,-24.600000,16.000000,0.000000,0.000000
2013-06-15T15:06:00Z,31.213203,-81.487030,-24.700001,31.000000,0.000000,0.000000
2013-06-15T15:07:03Z,31.213194,-81.487028,-26.400000,46.000000,0.000000,0.000000
2013-06-15T15:08:06Z,31.213193,-81.487028,-26.600000,174.000000,0.000000,0.000000
2013-06-15T15:09:09Z,31.213192,-81.487029,-27.900000,17.000000,0.000000,0.000000
2013-06-15T15:10:12Z,31.213193,-81.487031,-28.600000,67.000000,0.000000,0.000000
2013-06-15T15:11:15Z,31.213266,-81.489779,-42.599998,48.000000,258.700012,1.750000
2013-06-15T15:12:20Z,31.207201,-81.487445,-18.100000,76.000000,155.000000,23.250000
2013-06-15T15:13:24Z,31.197133,-81.480083,0.900000,94.000000,145.100006,23.750000
2013-06-15T15:14:26Z,31.187186,-81.472476,13.600000,170.000000,145.100006,21.250000
2013-06-15T15:15:31Z,31.177248,-81.471837,53.200001,274.000000,190.699997,21.000000
2013-06-15T15:16:33Z,31.164303,-81.475618,68.000000,37.000000,197.500000,20.500000
2013-06-15T15:17:36Z,31.161579,-81.470019,59.900002,77.000000,84.300003,19.000000
2013-06-15T15:18:40Z,31.162671,-81.455396,-13.900000,28.000000,80.300003,17.000000
2013-06-15T15:19:43Z,31.166507,-81.441914,12.000000,99.000000,62.799999,21.000000
2013-06-15T15:20:48Z,31.171898,-81.428314,-27.000000,51.000000,87.199997,21.000000
2013-06-15T15:21:50Z,31.168582,-81.414750,-27.900000,71.000000,123.099998,20.500000
2013-06-15T15:22:53Z,31.165185,-81.407639,-32.200001,116.000000,38.000000,4.250000
2013-06-15T15:23:58Z,31.162766,-81.400537,22.700001,409.000000,114.800003,14.000000
2013-06-15T15:25:03Z,31.160106,-81.390084,1.200000,107.000000,114.500000,7.000000
2013-06-15T15:26:05Z,31.154991,-81.385778,53.799999,152.000000,162.800003,15.250000
2013-06-15T15:27:10Z,31.149253,-81.381564,56.900002,411.000000,180.800003,13.000000
2013-06-15T15:28:12Z,31.146528,-81.374157,-13.300000,121.000000,114.300003,13.250000
2013-06-15T15:29:17Z,31.145038,-81.371526,-46.599998,88.000000,105.800003,3.750000
2013-06-15T15:30:19Z,31.144740,-81.371003,28.900000,51.000000,0.000000,0.000000
2013-06-15T15:31:24Z,31.144610,-81.371049,-16.200001,80.000000,0.000000,0.000000
2013-06-15T15:32:26Z,31.144614,-81.371058,-15.200000,129.000000,0.000000,0.000000
2013-06-15T15:33:29Z,31.144612,-81.371055,-16.000000,94.000000,0.000000,0.000000
2013-06-15T15:34:32Z,31.144609,-81.371037,-20.299999,19.000000,0.000000,0.000000
2013-06-15T15:35:35Z,31.144600,-81.371040,-22.500000,37.000000,0.000000,0.000000
2013-06-15T15:36:36Z,31.144561,-81.371023,-7.400000,211.000000,0.000000,0.000000
2013-06-15T15:37:39Z,31.144590,-81.371052,-24.200001,96.000000,0.000000,0.000000
2013-06-15T15:38:41Z,31.144535,-81.371136,-16.500000,204.000000,0.000000,0.000000
2013-06-15T15:39:44Z,31.144300,-81.371721,-42.000000,14.000000,0.000000,0.000000
2013-06-15T15:40:47Z,31.143788,-81.371347,-25.100000,24.000000,147.100006,1.250000
2013-06-15T15:41:48Z,31.143643,-81.371128,7.200000,152.000000,0.000000,0.000000
2013-06-15T15:42:49Z,31.143693,-81.370924,-7.800000,18.000000,147.100006,0.500000
2013-06-15T15:43:53Z,31.143486,-81.371065,-23.799999,8.000000,0.000000,0.000000
2013-06-15T15:44:55Z,31.143486,-81.371066,-23.700001,99.000000,0.000000,0.000000
2013-06-15T15:45:56Z,31.143467,-81.371264,-22.299999,14.000000,147.100006,0.250000
2013-06-15T15:46:58Z,31.143561,-81.371367,1.300000,19.000000,147.100006,0.250000
2013-06-15T15:48:00Z,31.143468,-81.370999,-49.700001,5.000000,147.100006,0.250000
2013-06-15T15:49:01Z,31.143378,-81.371140,-44.500000,16.000000,147.100006,0.250000
2013-06-15T15:50:03Z,31.143405,-81.371015,-54.400002,10.000000,147.100006,0.250000
2013-06-15T15:51:04Z,31.143459,-81.371149,-27.500000,13.000000,0.000000,0.000000
2013-06-15T15:52:06Z,31.143456,-81.371147,-28.000000,16.000000,0.000000,0.000000
2013-06-15T15:53:07Z,31.143469,-81.371223,-21.100000,18.000000,0.000000,0.000000
2013-06-15T15:54:09Z,31.143469,-81.371223,-21.200001,31.000000,0.000000,0.000000
2013-06-15T15:55:11Z,31.143467,-81.371223,-21.299999,19.000000,0.000000,0.000000
2013-06-15T15:56:12Z,31.143469,-81.371222,-21.500000,11.000000,0.000000,0.000000
2013-06-15T15:57:14Z,31.143470,-81.371221,-21.600000,12.000000,0.000000,0.000000
2013-06-15T15:58:15Z,31.143469,-81.371230,-21.799999,6.000000,0.000000,0.000000
2013-06-15T15:59:17Z,31.143469,-81.371230,-21.900000,13.000000,0.000000,0.000000
2013-06-15T16:00:19Z,31.143470,-81.371229,-21.900000,8.000000,0.000000,0.000000
2013-06-15T16:01:20Z,31.143468,-81.371230,-21.799999,11.000000,0.000000,0.000000
2013-06-15T16:02:22Z,31.143469,-81.371229,-21.799999,16.000000,0.000000,0.000000
2013-06-15T16:03:23Z,31.143469,-81.371229,-21.799999,60.000000,0.000000,0.000000
2013-06-15T16:04:25Z,31.143468,-81.371228,-21.700001,20.000000,0.000000,0.000000
2013-06-15T16:05:28Z,31.143468,-81.371229,-21.900000,61.000000,0.000000,0.000000
2013-06-15T16:06:30Z,31.143466,-81.371230,-22.000000,33.000000,0.000000,0.000000
2013-06-15T16:07:30Z,31.143368,-81.371279,-25.000000,167.000000,0.000000,0.000000
2013-06-15T16:08:34Z,31.143466,-81.371229,-22.000000,6.000000,0.000000,0.000000
2013-06-15T16:09:35Z,31.143466,-81.371229,-22.000000,84.000000,0.000000,0.000000
2013-06-15T16:10:36Z,31.143468,-81.371228,-21.900000,25.000000,0.000000,0.000000
2013-06-15T16:11:40Z,31.143469,-81.371225,-21.600000,14.000000,0.000000,0.000000
2013-06-15T16:12:41Z,31.143469,-81.371225,-21.600000,56.000000,0.000000,0.000000
2013-06-15T16:13:42Z,31.143393,-81.371278,-18.799999,107.000000,0.000000,0.000000
2013-06-15T16:14:45Z,31.143469,-81.371226,-21.600000,12.000000,0.000000,0.000000
2013-06-15T16:15:49Z,31.143468,-81.371227,-21.700001,34.000000,0.000000,0.000000
2013-06-15T16:16:52Z,31.143469,-81.371226,-21.600000,10.000000,0.000000,0.000000
2013-06-15T16:17:54Z,31.143469,-81.371227,-21.700001,37.000000,0.000000,0.000000
2013-06-15T16:18:58Z,31.143470,-81.371225,-21.700001,10.000000,0.000000,0.000000
2013-06-15T16:20:01Z,31.143470,-81.371224,-21.600000,11.000000,0.000000,0.000000
2013-06-15T16:21:03Z,31.143470,-81.371224,-21.600000,215.000000,0.000000,0.000000
2013-06-15T16:22:06Z,31.143470,-81.371225,-21.600000,10.000000,0.000000,0.000000
2013-06-15T16:23:08Z,31.143470,-81.371225,-21.500000,38.000000,0.000000,0.000000
2013-06-15T16:24:11Z,31.143469,-81.371228,-21.700001,8.000000,0.000000,0.000000
2013-06-15T16:25:14Z,31.143469,-81.371228,-21.700001,18.000000,0.000000,0.000000
2013-06-15T16:26:17Z,31.143470,-81.371228,-21.600000,15.000000,0.000000,0.000000
2013-06-15T16:27:21Z,31.143470,-81.371229,-21.400000,11.000000,0.000000,0.000000
2013-06-15T16:28:23Z,31.143469,-81.371229,-21.799999,8.000000,0.000000,0.000000
2013-06-15T16:29:27Z,31.143471,-81.371228,-21.500000,14.000000,0.000000,0.000000
2013-06-15T16:30:29Z,31.143471,-81.371227,-21.500000,13.000000,0.000000,0.000000
2013-06-15T16:31:33Z,31.143471,-81.371228,-21.500000,10.000000,0.000000,0.000000
2013-06-15T16:32:36Z,31.143470,-81.371227,-21.700001,9.000000,0.000000,0.000000
2013-06-15T16:33:38Z,31.143469,-81.371228,-22.100000,10.000000,0.000000,0.000000
2013-06-15T16:34:41Z,31.143468,-81.371227,-22.100000,204.000000,0.000000,0.000000
